bucket,score,level_id,boxes,floor_cells,board_cells,box_density
medium,47.555362,sokoban_core/levels/letslogic/solved/0188_serena_09.txt#46,11,69,120,0.159420
medium,47.568989,sokoban_core/levels/letslogic/solved/0338_perfect.txt#191,9,89,156,0.101124
medium,47.568989,sokoban_core/levels/letslogic/solved/0557_gyjgw_collection.txt#71,9,89,156,0.101124
medium,47.592658,sokoban_core/levels/letslogic/solved/0574_thinking_rabbit_arranged.txt#33,10,79,140,0.126582
medium,47.607119,sokoban_core/levels/letslogic/solved/0182_serena_03.txt#19,12,59,100,0.203390
medium,47.655172,sokoban_core/levels/letslogic/solved/0204_svens_collection.txt#785,12,58,108,0.206897
medium,47.656667,sokoban_core/levels/letslogic/solved/0198_howard_s_levels_02.txt#21,13,48,81,0.270833
medium,47.656667,sokoban_core/levels/letslogic/solved/0597_sokocreation.txt#50,13,48,81,0.270833
medium,47.712658,sokoban_core/levels/letslogic/solved/0629_suitcase_06.txt#215,10,79,144,0.126582
medium,47.722632,sokoban_core/levels/letslogic/solved/0196_bugs_509_collection.txt#281,10,76,165,0.131579
medium,47.767654,sokoban_core/levels/letslogic/solved/0237_revenge_34.txt#0,10,81,132,0.123457
medium,47.767654,sokoban_core/levels/letslogic/solved/0339_revenge.txt#42,10,81,132,0.123457
medium,47.787143,sokoban_core/levels/letslogic/solved/0226_revenge_26.txt#34,11,70,121,0.157143
medium,47.787143,sokoban_core/levels/letslogic/solved/0412_spiros_03.txt#176,11,70,121,0.157143
medium,47.831111,sokoban_core/levels/letslogic/solved/0175_revenge_06.txt#35,13,45,104,0.288889
medium,47.832449,sokoban_core/levels/letslogic/solved/0629_suitcase_06.txt#323,13,49,81,0.265306
medium,47.862222,sokoban_core/levels/letslogic/solved/0204_svens_collection.txt#1089,11,72,110,0.152778
medium,47.862222,sokoban_core/levels/letslogic/solved/0557_gyjgw_collection.txt#63,11,72,110,0.152778
medium,47.869437,sokoban_core/levels/letslogic/solved/0188_serena_09.txt#51,11,71,117,0.154930
medium,47.886465,sokoban_core/levels/letslogic/solved/0204_svens_collection.txt#989,8,99,182,0.080808
medium,47.893663,sokoban_core/levels/letslogic/solved/0626_suitcase_03.txt#419,8,101,168,0.079208
medium,47.920000,sokoban_core/levels/letslogic/solved/0422_primus_gradus_ad_olympo.txt#64,10,80,144,0.125000
medium,47.982658,sokoban_core/levels/letslogic/solved/0600_mass_remodel.txt#986,10,79,153,0.126582
medium,47.991209,sokoban_core/levels/letslogic/solved/0023_grigr_2001.txt#13,9,91,156,0.098901
medium,48.072222,sokoban_core/levels/letslogic/solved/0234_revenge_32.txt#4,11,72,117,0.152778
medium,48.097654,sokoban_core/levels/letslogic/solved/0600_mass_remodel.txt#452,10,81,143,0.123457
medium,48.107451,sokoban_core/levels/letslogic/solved/0627_suitcase_04.txt#409,8,102,168,0.078431
medium,48.123855,sokoban_core/levels/letslogic/solved/0155_cosmac_02.txt#13,10,83,130,0.120482
medium,48.158387,sokoban_core/levels/letslogic/solved/0483_paulje.txt#13,12,62,99,0.193548
medium,48.220000,sokoban_core/levels/letslogic/solved/0483_paulje.txt#10,13,50,88,0.260000
medium,48.280000,sokoban_core/levels/letslogic/solved/0077_kokoban.txt#36,12,64,90,0.187500
medium,48.310000,sokoban_core/levels/letslogic/solved/0180_revenge_11.txt#8,13,50,91,0.260000
medium,48.310000,sokoban_core/levels/letslogic/solved/0944_small_levels.txt#21,13,50,91,0.260000
medium,48.318780,sokoban_core/levels/letslogic/solved/0410_spiros_01.txt#57,1,164,323,0.006098
medium,48.335610,sokoban_core/levels/letslogic/solved/0556_alberto_garcia_arranged.txt#194,10,82,144,0.121951
medium,48.342222,sokoban_core/levels/letslogic/solved/0632_recreation.txt#594,11,72,126,0.152778
medium,48.414194,sokoban_core/levels/letslogic/solved/0460_all_remodels.txt#80,9,93,156,0.096774
medium,48.465575,sokoban_core/levels/letslogic/solved/0020_sasquatch_08.txt#7,7,113,187,0.061947
medium,48.503770,sokoban_core/levels/letslogic/solved/0206_sasquatch_10.txt#14,12,61,117,0.196721
medium,48.532632,sokoban_core/levels/letslogic/solved/0195_bugs1005_collections.txt#769,10,76,192,0.131579
medium,48.541176,sokoban_core/levels/letslogic/solved/0340_sasquatch_12.txt#45,10,85,130,0.117647
medium,48.580000,sokoban_core/levels/letslogic/solved/0426_zika_1.txt#29,12,64,100,0.187500
medium,48.605610,sokoban_core/levels/letslogic/solved/0071_chuchubi_01.txt#66,10,82,153,0.121951
medium,48.640000,sokoban_core/levels/letslogic/solved/0458_small_and_medium_remodels.txt#7,13,52,90,0.250000
medium,48.657895,sokoban_core/levels/letslogic/solved/0213_revenge_16.txt#12,9,95,150,0.094737
medium,48.665352,sokoban_core/levels/letslogic/solved/0230_alberto_garc_a_plus_2.txt#155,4,142,240,0.028169
medium,48.681359,sokoban_core/levels/letslogic/solved/0543_secundus_gradus_ad_olympo.txt#24,8,103,180,0.077670
medium,48.683810,sokoban_core/levels/letslogic/solved/0152_chuchubi_10.txt#32,12,63,110,0.190476
medium,48.695610,sokoban_core/levels/letslogic/solved/0600_mass_remodel.txt#402,10,82,156,0.121951
medium,48.774194,sokoban_core/levels/letslogic/solved/0578_warehouse.txt#261,9,93,168,0.096774
medium,48.803333,sokoban_core/levels/letslogic/solved/0718_92017135.txt#39,11,75,121,0.146667
medium,48.818387,sokoban_core/levels/letslogic/solved/0001_member_levels.txt#207,12,62,121,0.193548
medium,48.893810,sokoban_core/levels/letslogic/solved/0949_hodgepodge_collection.txt#38,12,63,117,0.190476
medium,48.931176,sokoban_core/levels/letslogic/solved/0506_roger_delaporte.txt#46,10,85,143,0.117647
medium,48.977904,sokoban_core/levels/letslogic/solved/0410_spiros_01.txt#49,1,167,323,0.005988
medium,49.022381,sokoban_core/levels/letslogic/solved/0016_sasquatch_04.txt#6,10,84,153,0.119048
medium,49.092264,sokoban_core/levels/letslogic/solved/0486_magic_sokoban_5.txt#98,13,53,99,0.245283
medium,49.170000,sokoban_core/levels/letslogic/solved/0221_chuchubi_13.txt#3,9,96,160,0.093750
medium,49.173855,sokoban_core/levels/letslogic/solved/0339_revenge.txt#137,10,83,165,0.120482
medium,49.184000,sokoban_core/levels/letslogic/solved/0562_alberto_multipack.txt#138,6,125,210,0.048000
medium,49.216296,sokoban_core/levels/letslogic/solved/0561_birthday.txt#45,5,135,224,0.037037
medium,49.220952,sokoban_core/levels/letslogic/solved/0561_birthday.txt#110,6,126,204,0.047619
medium,49.337895,sokoban_core/levels/letslogic/solved/0640_chrysalis_collection_10.txt#8,11,76,132,0.144737
medium,49.344118,sokoban_core/levels/letslogic/solved/0578_warehouse.txt#256,5,136,221,0.036765
medium,49.350233,sokoban_core/levels/letslogic/solved/0635_quagmire_3.txt#48,10,86,150,0.116279
medium,49.376923,sokoban_core/levels/letslogic/solved/0455_park.txt#24,12,65,120,0.184615
medium,49.399437,sokoban_core/levels/letslogic/solved/0195_bugs1005_collections.txt#868,11,71,168,0.154930
medium,49.400952,sokoban_core/levels/letslogic/solved/0503_kurt_nittel_1.txt#16,6,126,210,0.047619
medium,49.406923,sokoban_core/levels/letslogic/solved/0204_svens_collection.txt#80,12,65,121,0.184615
medium,49.406923,sokoban_core/levels/letslogic/solved/0403_chrysalis_collection_04.txt#32,12,65,121,0.184615
medium,49.451795,sokoban_core/levels/letslogic/solved/0840_beear.txt#11,14,39,100,0.358974
medium,49.470233,sokoban_core/levels/letslogic/solved/0429_chrysalis_collection_05.txt#14,10,86,154,0.116279
medium,49.472836,sokoban_core/levels/letslogic/solved/0488_mf8_sokoban_competition.txt#3,12,67,110,0.179104
medium,49.476863,sokoban_core/levels/letslogic/solved/0563_new_year.txt#52,3,153,272,0.019608
medium,49.478387,sokoban_core/levels/letslogic/solved/0195_bugs1005_collections.txt#187,12,62,143,0.193548
medium,49.530233,sokoban_core/levels/letslogic/solved/0204_svens_collection.txt#1632,10,86,156,0.116279
medium,49.530233,sokoban_core/levels/letslogic/solved/0354_monde_variations.txt#91,10,86,156,0.116279
medium,49.610588,sokoban_core/levels/letslogic/solved/0574_thinking_rabbit_arranged.txt#200,7,119,182,0.058824
medium,49.667895,sokoban_core/levels/letslogic/solved/0204_svens_collection.txt#1316,11,76,143,0.144737
medium,49.682836,sokoban_core/levels/letslogic/solved/0679_ac_selected.txt#10,12,67,117,0.179104
medium,49.739540,sokoban_core/levels/letslogic/solved/0625_suitcase_02.txt#322,10,87,156,0.114943
medium,49.768876,sokoban_core/levels/letslogic/solved/0565_york_shen_collection.txt#137,10,89,143,0.112360
medium,49.802836,sokoban_core/levels/letslogic/solved/0100_a.k.k._informatika.txt#5,12,67,121,0.179104
medium,49.807273,sokoban_core/levels/letslogic/solved/0016_sasquatch_04.txt#20,9,99,160,0.090909
medium,49.811304,sokoban_core/levels/letslogic/solved/0625_suitcase_02.txt#181,12,69,108,0.173913
medium,49.834561,sokoban_core/levels/letslogic/solved/0709_spiros_08.txt#7,13,57,99,0.228070
medium,49.967156,sokoban_core/levels/letslogic/solved/0412_spiros_03.txt#169,8,109,180,0.073394
medium,50.011429,sokoban_core/levels/letslogic/solved/0597_sokocreation.txt#51,12,70,108,0.171429
medium,50.036420,sokoban_core/levels/letslogic/solved/0349_microban_04_variations.txt#1,11,81,121,0.135802
medium,50.036420,sokoban_core/levels/letslogic/solved/0966_zeng_xiang_hua_collection.txt#27,11,81,121,0.135802
medium,50.052593,sokoban_core/levels/letslogic/solved/0042_sokoban2k.txt#43,8,108,190,0.074074
medium,50.054576,sokoban_core/levels/letslogic/solved/0017_sasquatch_05.txt#20,7,118,204,0.059322
medium,50.099121,sokoban_core/levels/letslogic/solved/0425_spiros_07.txt#174,10,91,140,0.109890
medium,50.189121,sokoban_core/levels/letslogic/solved/0843_abht_03.txt#23,10,91,143,0.109890
medium,50.212712,sokoban_core/levels/letslogic/solved/0625_suitcase_02.txt#445,13,59,99,0.220339
medium,50.269231,sokoban_core/levels/letslogic/solved/0561_birthday.txt#76,6,130,210,0.046154
medium,50.278889,sokoban_core/levels/letslogic/solved/0215_revenge_17.txt#44,10,90,153,0.111111
medium,50.282810,sokoban_core/levels/letslogic/solved/0565_york_shen_collection.txt#33,7,121,190,0.057851
medium,50.323333,sokoban_core/levels/letslogic/solved/0198_howard_s_levels_02.txt#19,14,48,81,0.291667
medium,50.323333,sokoban_core/levels/letslogic/solved/0597_sokocreation.txt#48,14,48,81,0.291667
medium,50.451921,sokoban_core/levels/letslogic/solved/0414_spiros_05.txt#103,4,151,234,0.026490
medium,50.495714,sokoban_core/levels/letslogic/solved/0439_magic_pearls.txt#57,14,49,81,0.285714
medium,50.534545,sokoban_core/levels/letslogic/solved/0194_bugs_special_collection.txt#20,12,66,152,0.181818
medium,50.551429,sokoban_core/levels/letslogic/solved/0617_compact_catalysts_01.txt#15,12,70,126,0.171429
medium,50.572113,sokoban_core/levels/letslogic/solved/0176_revenge_07.txt#12,12,71,120,0.169014
medium,50.572113,sokoban_core/levels/letslogic/solved/0617_compact_catalysts_01.txt#42,12,71,120,0.169014
medium,50.573171,sokoban_core/levels/letslogic/solved/0627_suitcase_04.txt#350,11,82,132,0.134146
medium,50.602113,sokoban_core/levels/letslogic/solved/0600_mass_remodel.txt#1339,12,71,121,0.169014
medium,50.610215,sokoban_core/levels/letslogic/solved/0042_sokoban2k.txt#37,10,93,143,0.107527
medium,50.673333,sokoban_core/levels/letslogic/solved/0292_boring.txt#23,15,36,64,0.416667
medium,50.729565,sokoban_core/levels/letslogic/solved/0330_sokostation.txt#100,10,92,154,0.108696
medium,50.773333,sokoban_core/levels/letslogic/solved/0483_paulje.txt#36,12,72,120,0.166667
medium,50.803333,sokoban_core/levels/letslogic/solved/0458_small_and_medium_remodels.txt#34,12,72,121,0.166667
medium,50.851064,sokoban_core/levels/letslogic/solved/0317_soko.txt#9,10,94,144,0.106383
medium,50.882810,sokoban_core/levels/letslogic/solved/0556_alberto_garcia_arranged.txt#56,7,121,210,0.057851
medium,50.899029,sokoban_core/levels/letslogic/solved/0600_mass_remodel.txt#596,9,103,168,0.087379
medium,50.932113,sokoban_core/levels/letslogic/solved/0617_compact_catalysts_01.txt#103,12,71,132,0.169014
medium,50.940000,sokoban_core/levels/letslogic/solved/0204_svens_collection.txt#839,14,50,90,0.280000
medium,50.980794,sokoban_core/levels/letslogic/solved/0600_mass_remodel.txt#1065,13,63,99,0.206349
medium,50.987619,sokoban_core/levels/letslogic/solved/0001_member_levels.txt#307,11,84,132,0.130952
medium,51.005068,sokoban_core/levels/letslogic/solved/0340_sasquatch_12.txt#2,12,73,121,0.164384
medium,51.063333,sokoban_core/levels/letslogic/solved/0204_svens_collection.txt#451,13,60,121,0.216667
medium,51.105882,sokoban_core/levels/letslogic/solved/0411_spiros_02.txt#24,9,102,182,0.088235
medium,51.110241,sokoban_core/levels/letslogic/solved/0600_mass_remodel.txt#419,11,83,143,0.132530
medium,51.151429,sokoban_core/levels/letslogic/solved/0953_auxial_collection.txt#148,8,112,198,0.071429
medium,51.172308,sokoban_core/levels/letslogic/solved/0159_cosmac_06.txt#3,9,104,170,0.086538
medium,51.195294,sokoban_core/levels/letslogic/solved/0845_rikyman.txt#23,11,85,132,0.129412
medium,51.212810,sokoban_core/levels/letslogic/solved/0508_alberto_garcia_remixed.txt#75,7,121,221,0.057851
medium,51.276372,sokoban_core/levels/letslogic/solved/0966_zeng_xiang_hua_collection.txt#46,8,113,195,0.070796
medium,51.347619,sokoban_core/levels/letslogic/solved/0600_mass_remodel.txt#1099,11,84,144,0.130952
medium,51.356420,sokoban_core/levels/letslogic/solved/0202_sharpen_collection.txt#89,11,81,165,0.135802
medium,51.369216,sokoban_core/levels/letslogic/solved/0286_dd-2.txt#27,13,51,187,0.254902
medium,51.373333,sokoban_core/levels/letslogic/solved/0071_chuchubi_01.txt#59,4,150,272,0.026667
medium,51.395862,sokoban_core/levels/letslogic/solved/0012_microban_02.txt#124,5,145,224,0.034483
medium,51.410000,sokoban_core/levels/letslogic/solved/1021_sokoext.txt#18,12,75,121,0.160000
medium,51.422105,sokoban_core/levels/letslogic/solved/0100_a.k.k._informatika.txt#16,10,95,156,0.105263
medium,51.425068,sokoban_core/levels/letslogic/solved/0577_rdlom.txt#156,12,73,135,0.164384
medium,51.525808,sokoban_core/levels/letslogic/solved/0966_zeng_xiang_hua_collection.txt#494,2,167,323,0.011976
medium,51.537297,sokoban_core/levels/letslogic/solved/0600_mass_remodel.txt#576,12,74,132,0.162162
medium,51.555294,sokoban_core/levels/letslogic/solved/0629_suitcase_06.txt#296,11,85,144,0.129412
medium,51.603636,sokoban_core/levels/letslogic/solved/0556_alberto_garcia_arranged.txt#101,6,132,240,0.045455
medium,51.613158,sokoban_core/levels/letslogic/solved/0600_mass_remodel.txt#1397,12,76,121,0.157895
medium,51.633333,sokoban_core/levels/letslogic/solved/0321_chrysalis_collection_02.txt#40,10,96,156,0.104167
medium,51.654074,sokoban_core/levels/letslogic/solved/0405_magic_sokoban_3.txt#59,14,54,90,0.259259
medium,51.683761,sokoban_core/levels/letslogic/solved/0197_bugs_550_collection.txt#266,7,109,323,0.064220
medium,51.740000,sokoban_core/levels/letslogic/solved/0071_chuchubi_01.txt#38,12,75,132,0.160000
medium,51.743208,sokoban_core/levels/letslogic/solved/0204_svens_collection.txt#1739,14,53,99,0.264151
medium,51.765285,sokoban_core/levels/letslogic/solved/0565_york_shen_collection.txt#222,7,123,225,0.056911
medium,51.775556,sokoban_core/levels/letslogic/solved/0561_birthday.txt#100,6,135,224,0.044444
medium,51.779245,sokoban_core/levels/letslogic/solved/0556_alberto_garcia_arranged.txt#33,9,106,176,0.084906
medium,51.780215,sokoban_core/levels/letslogic/solved/0204_svens_collection.txt#939,10,93,182,0.107527
medium,51.781176,sokoban_core/levels/letslogic/solved/0197_bugs_550_collection.txt#179,10,85,238,0.117647
medium,51.854118,sokoban_core/levels/letslogic/solved/0201_more_bugs_collections.txt#483,11,68,270,0.161765
medium,51.883158,sokoban_core/levels/letslogic/solved/0409_dushi_03.txt#32,12,76,130,0.157895
medium,51.893846,sokoban_core/levels/letslogic/solved/0201_more_bugs_collections.txt#122,14,52,110,0.269231
medium,51.902373,sokoban_core/levels/letslogic/solved/0600_mass_remodel.txt#1305,8,118,180,0.067797
medium,51.943158,sokoban_core/levels/letslogic/solved/0617_compact_catalysts_01.txt#109,12,76,132,0.157895
medium,51.943158,sokoban_core/levels/letslogic/solved/0629_suitcase_06.txt#277,12,76,132,0.157895
medium,51.963636,sokoban_core/levels/letslogic/solved/0626_suitcase_03.txt#177,6,132,252,0.045455
medium,51.970000,sokoban_core/levels/letslogic/solved/0204_svens_collection.txt#76,13,65,119,0.200000
medium,51.971494,sokoban_core/levels/letslogic/solved/0600_mass_remodel.txt#1526,11,87,144,0.126437
medium,51.980000,sokoban_core/levels/letslogic/solved/0600_mass_remodel.txt#736,12,75,140,0.160000
medium,52.042712,sokoban_core/levels/letslogic/solved/0201_more_bugs_collections.txt#137,13,59,160,0.220339
medium,52.056327,sokoban_core/levels/letslogic/solved/0317_soko.txt#162,10,98,156,0.102041
medium,52.112897,sokoban_core/levels/letslogic/solved/0411_spiros_02.txt#42,9,107,180,0.084112
medium,52.208081,sokoban_core/levels/letslogic/solved/0629_suitcase_06.txt#34,10,99,154,0.101010
medium,52.260000,sokoban_core/levels/letslogic/solved/0071_chuchubi_01.txt#65,14,56,98,0.250000
medium,52.268081,sokoban_core/levels/letslogic/solved/0627_suitcase_04.txt#42,10,99,156,0.101010
medium,52.270902,sokoban_core/levels/letslogic/solved/0230_alberto_garc_a_plus_2.txt#194,6,133,255,0.045113
medium,52.290000,sokoban_core/levels/letslogic/solved/0977_daji01.txt#225,14,56,99,0.250000
medium,52.480000,sokoban_core/levels/letslogic/solved/0967_jupe_collection_02.txt#0,10,100,156,0.100000
medium,52.487246,sokoban_core/levels/letslogic/solved/0632_recreation.txt#720,13,69,110,0.188406
medium,52.527009,sokoban_core/levels/letslogic/solved/0600_mass_remodel.txt#1201,8,117,208,0.068376
medium,52.555190,sokoban_core/levels/letslogic/solved/0635_quagmire_3.txt#56,12,79,132,0.151899
medium,52.557009,sokoban_core/levels/letslogic/solved/0567_david_w._skinner_arranged.txt#98,8,117,209,0.068376
medium,52.590769,sokoban_core/levels/letslogic/solved/0161_cosmac_08.txt#31,12,78,140,0.153846
medium,52.630945,sokoban_core/levels/letslogic/solved/0556_alberto_garcia_arranged.txt#174,7,127,225,0.055118
medium,52.635185,sokoban_core/levels/letslogic/solved/0317_soko.txt#79,12,81,121,0.148148
medium,52.710769,sokoban_core/levels/letslogic/solved/0629_suitcase_06.txt#169,12,78,144,0.153846
medium,52.766364,sokoban_core/levels/letslogic/solved/0001_member_levels.txt#247,14,55,121,0.254545
medium,52.774742,sokoban_core/levels/letslogic/solved/0559_monry_collection.txt#242,10,97,187,0.103093
medium,52.807033,sokoban_core/levels/letslogic/solved/0600_mass_remodel.txt#1400,11,91,144,0.120879
medium,52.817246,sokoban_core/levels/letslogic/solved/0468_aruba_10.txt#24,13,69,121,0.188406
medium,52.847826,sokoban_core/levels/letslogic/solved/0230_alberto_garc_a_plus_2.txt#170,6,138,238,0.043478
medium,52.853171,sokoban_core/levels/letslogic/solved/0197_bugs_550_collection.txt#385,11,82,208,0.134146
medium,52.885190,sokoban_core/levels/letslogic/solved/0632_recreation.txt#432,12,79,143,0.151899
medium,52.897778,sokoban_core/levels/letslogic/solved/0935_jupe_collection_01.txt#22,11,90,154,0.122222
medium,52.900000,sokoban_core/levels/letslogic/solved/0574_thinking_rabbit_arranged.txt#460,10,100,170,0.100000
medium,52.923158,sokoban_core/levels/letslogic/solved/0230_alberto_garc_a_plus_2.txt#141,5,152,224,0.032895
medium,53.028305,sokoban_core/levels/letslogic/solved/0160_cosmac_07.txt#24,14,59,105,0.237288
medium,53.167033,sokoban_core/levels/letslogic/solved/0600_mass_remodel.txt#388,11,91,156,0.120879
medium,53.193023,sokoban_core/levels/letslogic/solved/0625_suitcase_02.txt#328,2,172,342,0.011628
medium,53.228696,sokoban_core/levels/letslogic/solved/0840_beear.txt#29,15,46,100,0.326087
medium,53.236699,sokoban_core/levels/letslogic/solved/0565_york_shen_collection.txt#285,10,103,160,0.097087
medium,53.306667,sokoban_core/levels/letslogic/solved/0617_compact_catalysts_01.txt#64,14,60,108,0.233333
medium,53.406237,sokoban_core/levels/letslogic/solved/0930_easy_version.txt#52,11,93,150,0.118280
medium,53.467815,sokoban_core/levels/letslogic/solved/0565_york_shen_collection.txt#226,8,119,225,0.067227
medium,53.475294,sokoban_core/levels/letslogic/solved/0195_bugs1005_collections.txt#658,11,85,208,0.129412
medium,53.476699,sokoban_core/levels/letslogic/solved/0162_cosmac_09.txt#17,10,103,168,0.097087
medium,53.584658,sokoban_core/levels/letslogic/solved/0188_serena_09.txt#22,13,73,120,0.178082
medium,53.607778,sokoban_core/levels/letslogic/solved/0953_auxial_collection.txt#81,14,63,99,0.222222
medium,53.662857,sokoban_core/levels/letslogic/solved/0565_york_shen_collection.txt#299,9,112,196,0.080357
medium,53.677692,sokoban_core/levels/letslogic/solved/0204_svens_collection.txt#65,15,52,81,0.288462
medium,53.687937,sokoban_core/levels/letslogic/solved/0624_suitcase_01.txt#265,8,126,182,0.063492
medium,53.729412,sokoban_core/levels/letslogic/solved/0161_cosmac_08.txt#10,12,85,130,0.141176
medium,53.736627,sokoban_core/levels/letslogic/solved/0183_serena_04.txt#6,12,83,144,0.144578
medium,53.796170,sokoban_core/levels/letslogic/solved/0204_svens_collection.txt#1792,11,94,156,0.117021
medium,53.802941,sokoban_core/levels/letslogic/solved/0204_svens_collection.txt#400,15,51,91,0.294118
medium,53.850325,sokoban_core/levels/letslogic/solved/0574_thinking_rabbit_arranged.txt#160,8,123,209,0.065041
medium,53.916170,sokoban_core/levels/letslogic/solved/0449_sokoman_4.txt#22,11,94,160,0.117021
medium,53.935664,sokoban_core/levels/letslogic/solved/0556_alberto_garcia_arranged.txt#198,6,143,238,0.041958
medium,53.946316,sokoban_core/levels/letslogic/solved/0071_chuchubi_01.txt#69,11,95,154,0.115789
medium,53.957619,sokoban_core/levels/letslogic/solved/0195_bugs1005_collections.txt#380,11,84,231,0.130952
medium,54.006316,sokoban_core/levels/letslogic/solved/0600_mass_remodel.txt#603,11,95,156,0.115789
medium,54.036627,sokoban_core/levels/letslogic/solved/0485_chrysalis_variations_02.txt#27,12,83,154,0.144578
medium,54.061579,sokoban_core/levels/letslogic/solved/0632_recreation.txt#682,9,114,195,0.078947
medium,54.096627,sokoban_core/levels/letslogic/solved/0640_chrysalis_collection_10.txt#19,12,83,156,0.144578
medium,54.100690,sokoban_core/levels/letslogic/solved/0066_master_head.txt#36,9,116,182,0.077586
medium,54.109231,sokoban_core/levels/letslogic/solved/0600_mass_remodel.txt#798,10,104,182,0.096154
medium,54.120000,sokoban_core/levels/letslogic/solved/0197_bugs_550_collection.txt#68,11,80,264,0.137500
medium,54.270769,sokoban_core/levels/letslogic/solved/0195_bugs1005_collections.txt#780,12,78,196,0.153846
medium,54.293937,sokoban_core/levels/letslogic/solved/0411_spiros_02.txt#96,8,127,195,0.062992
medium,54.300649,sokoban_core/levels/letslogic/solved/0426_zika_1.txt#6,13,77,117,0.168831
medium,54.300649,sokoban_core/levels/letslogic/solved/0578_warehouse.txt#276,13,77,117,0.168831
medium,54.329412,sokoban_core/levels/letslogic/solved/0635_quagmire_3.txt#32,12,85,150,0.141176
medium,54.354717,sokoban_core/levels/letslogic/solved/0632_recreation.txt#148,10,106,176,0.094340
medium,54.356279,sokoban_core/levels/letslogic/solved/0414_spiros_05.txt#42,12,86,144,0.139535
medium,54.368889,sokoban_core/levels/letslogic/solved/0190_bugs_collection_2.txt#3,11,99,140,0.111111
medium,54.435122,sokoban_core/levels/letslogic/solved/0414_spiros_05.txt#101,4,164,272,0.024390
medium,54.450741,sokoban_core/levels/letslogic/solved/0412_spiros_03.txt#105,10,108,165,0.092593
medium,54.456970,sokoban_core/levels/letslogic/solved/0422_primus_gradus_ad_olympo.txt#86,14,66,108,0.212121
medium,54.540741,sokoban_core/levels/letslogic/solved/0412_spiros_03.txt#85,10,108,168,0.092593
medium,54.546129,sokoban_core/levels/letslogic/solved/0565_york_shen_collection.txt#220,8,124,225,0.064516
medium,54.550000,sokoban_core/levels/letslogic/solved/0632_recreation.txt#595,7,140,195,0.050000
medium,54.615385,sokoban_core/levels/letslogic/solved/0624_suitcase_01.txt#270,9,117,192,0.076923
medium,54.648767,sokoban_core/levels/letslogic/solved/0561_birthday.txt#168,6,146,240,0.041096
medium,54.650909,sokoban_core/levels/letslogic/solved/0184_serena_05.txt#10,12,88,140,0.136364
medium,54.651642,sokoban_core/levels/letslogic/solved/0454_drina.txt#10,14,67,108,0.208955
medium,54.707937,sokoban_core/levels/letslogic/solved/0411_spiros_02.txt#55,8,126,216,0.063492
medium,54.765185,sokoban_core/levels/letslogic/solved/0195_bugs1005_collections.txt#146,12,81,192,0.148148
medium,54.806531,sokoban_core/levels/letslogic/solved/0564_zig_zag_plus.txt#93,6,147,238,0.040816
medium,54.826456,sokoban_core/levels/letslogic/solved/0426_zika_1.txt#0,13,79,121,0.164557
medium,54.830169,sokoban_core/levels/letslogic/solved/0600_mass_remodel.txt#318,9,118,192,0.076271
medium,54.932857,sokoban_core/levels/letslogic/solved/0930_easy_version.txt#24,15,56,99,0.267857
medium,54.948652,sokoban_core/levels/letslogic/solved/0568_eric_f._tchong_arranged.txt#139,12,89,143,0.134831
medium,55.073937,sokoban_core/levels/letslogic/solved/0042_sokoban2k.txt#6,8,127,221,0.062992
medium,55.080649,sokoban_core/levels/letslogic/solved/0567_david_w._skinner_arranged.txt#51,13,77,143,0.168831
medium,55.095385,sokoban_core/levels/letslogic/solved/0439_magic_pearls.txt#22,9,117,208,0.076923
medium,55.110741,sokoban_core/levels/letslogic/solved/0210_revenge_13.txt#49,10,108,187,0.092593
medium,55.115263,sokoban_core/levels/letslogic/solved/0623_zhenying.txt#27,15,57,99,0.263158
medium,55.130909,sokoban_core/levels/letslogic/solved/0204_svens_collection.txt#1402,12,88,156,0.136364
medium,55.145263,sokoban_core/levels/letslogic/solved/0001_member_levels.txt#368,15,57,100,0.263158
medium,55.145263,sokoban_core/levels/letslogic/solved/0637_compact_catalysts_02.txt#178,15,57,100,0.263158
medium,55.180000,sokoban_core/levels/letslogic/solved/0977_daji01.txt#10,13,80,126,0.162500
medium,55.233951,sokoban_core/levels/letslogic/solved/0488_mf8_sokoban_competition.txt#42,13,81,121,0.160494
medium,55.233951,sokoban_core/levels/letslogic/solved/0966_zeng_xiang_hua_collection.txt#76,13,81,121,0.160494
medium,55.250909,sokoban_core/levels/letslogic/solved/0044_sokhard.txt#121,12,88,160,0.136364
medium,55.298966,sokoban_core/levels/letslogic/solved/0944_small_levels.txt#6,15,58,99,0.258621
medium,55.327273,sokoban_core/levels/letslogic/solved/0113_tbox_02.txt#49,10,110,180,0.090909
medium,55.364945,sokoban_core/levels/letslogic/solved/0404_dushi_02.txt#14,12,91,143,0.131868
medium,55.416970,sokoban_core/levels/letslogic/solved/0044_sokhard.txt#166,14,66,140,0.212121
medium,55.448966,sokoban_core/levels/letslogic/solved/0565_york_shen_collection.txt#68,15,58,104,0.258621
medium,55.480000,sokoban_core/levels/letslogic/solved/0159_cosmac_06.txt#5,11,100,170,0.110000
medium,55.493404,sokoban_core/levels/letslogic/solved/0354_monde_variations.txt#78,16,47,81,0.340426
medium,55.507059,sokoban_core/levels/letslogic/solved/0600_mass_remodel.txt#1181,14,68,130,0.205882
medium,55.536327,sokoban_core/levels/letslogic/solved/0195_bugs1005_collections.txt#405,10,98,272,0.102041
